Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRZ11,OUT046,1959.886619
FDK41,OUT049,1358.562763
FDE56,OUT049,1029.475965
FDH34,OUT013,2808.143428
DRI49,OUT013,1245.208123
DRI59,OUT046,3429.387588
DRC36,OUT049,2718.291247
FDS15,OUT019,178.2955249
FDI07,OUT018,2695.894301
FDZ15,OUT018,1527.211537
NCX41,OUT027,4806.743153
NCO29,OUT019,521.4611608
FDF57,OUT013,2631.793641
FDI33,OUT035,1440.250809
DRJ47,OUT049,2645.859442
FDB34,OUT046,1370.246962
FDY22,OUT027,3590.280167
DRL11,OUT017,2444.247557
FDY46,OUT035,2904.211871
FDG17,OUT013,3704.381279
FDE52,OUT018,1155.674703
DRP47,OUT027,5503.678264
FDO01,OUT010,293.2914615
FDL09,OUT046,2662.886153
FDR57,OUT013,2436.893018
DRD37,OUT035,789.5527884
FDQ36,OUT027,1455.287865
FDL33,OUT049,2996.327539
FDL48,OUT045,834.6155017
FDL28,OUT049,3567.416905
NCN29,OUT046,784.5011829
FDO13,OUT035,2552.926642
FDB38,OUT045,2555.866547
FDI36,OUT035,3062.458987
FDI58,OUT035,1474.939559
FDH22,OUT018,1701.329517
FDQ27,OUT013,1645.110937
FDT33,OUT046,2608.363096
FDC56,OUT045,1877.00928
FDF14,OUT046,2392.541273
FDQ39,OUT017,2948.544611
NCM43,OUT017,2544.985191
FDS46,OUT035,1920.073159
FDI22,OUT049,3160.595593
NCE43,OUT045,2619.729262
FDZ36,OUT010,664.5606288
FDR13,OUT019,232.5155252
FDP46,OUT018,1167.253888
FDW56,OUT019,711.9550525
FDB40,OUT017,2246.599233
FDM28,OUT018,2407.713349
FDV49,OUT013,3967.192503
NCS53,OUT018,2096.468196
FDO03,OUT049,3539.940668
FDT15,OUT035,2873.593852
FDD33,OUT049,3540.305409
FDX13,OUT017,3809.473639
FDH60,OUT013,3031.594403
DRH51,OUT046,1319.985112
NCL07,OUT049,693.6229951
FDW51,OUT045,3314.388972
FDF21,OUT019,711.7663595
FDH26,OUT019,376.2426331
FDJ03,OUT049,806.1224417
FDU35,OUT017,1528.16091
DRL01,OUT018,3201.949165
FDE59,OUT045,609.9493691
FDI60,OUT035,1056.760034
DRH39,OUT035,1189.670367
FDK36,OUT049,800.7043745
FDN52,OUT045,1371.450715
FDU12,OUT017,4051.183385
NCT05,OUT027,5592.864603
FDS37,OUT027,3041.320018
FDK24,OUT017,746.7682478
DRF36,OUT013,2898.034251
FDN46,OUT010,146.8602102
NCN06,OUT045,2494.818868
FDD59,OUT035,1313.581066
FDM14,OUT045,1714.85644
FDO10,OUT018,750.9618359
FDU35,OUT013,1502.281501
NCA30,OUT018,2540.611651
NCO41,OUT049,1529.115749
FDI24,OUT046,2700.222346
FDZ16,OUT046,3003.77635
FDV47,OUT046,1314.784694
FDV16,OUT045,604.4324447
FDZ22,OUT035,1298.080083
FDO20,OUT010,1197.095512
FDW38,OUT013,870.5072631
FDW52,OUT045,2582.394651
FDT43,OUT019,2.153392021
NCS29,OUT045,4016.168322
NCC31,OUT017,2389.723091
FDA21,OUT017,2881.210854
FDQ55,OUT046,1890.180557
NCE54,OUT049,1210.548956
FDD45,OUT017,1510.62603
NCP17,OUT017,1031.167818
FDR47,OUT035,2964.165275
DRM35,OUT013,2675.474045
FDR47,OUT019,716.7396381
FDX19,OUT010,1015.931334
FDV22,OUT027,3853.426674
FDQ46,OUT027,2915.427677
DRO47,OUT045,1749.693948
FDB44,OUT010,841.409476
FDN02,OUT010,782.0620562
FDW10,OUT045,2691.746516
FDJ41,OUT019,1251.120807
FDM50,OUT046,974.4113918
FDW10,OUT035,2728.995258
FDY48,OUT049,1602.984051
NCE30,OUT027,4819.307077
FDO04,OUT045,916.9659217
FDQ26,OUT010,5.251790093
NCX29,OUT018,1944.038478
FDE39,OUT046,1786.164781
NCR54,OUT027,4491.28955
NCP55,OUT027,1829.419944
FDX22,OUT017,3286.582238
FDI05,OUT035,1206.417416
FDC51,OUT027,3188.865007
FDC10,OUT013,1858.870291
FDJ46,OUT045,2685.456493
FDV10,OUT010,0.667457748
FDX12,OUT027,5435.388988
FDL43,OUT019,54.78918369
DRB13,OUT046,2956.981954
FDF59,OUT027,3246.130516
FDT35,OUT049,2631.499216
NCJ19,OUT035,941.4646431
FDT35,OUT018,2341.650095
FDI48,OUT046,836.6895951
DRC24,OUT019,433.2192237
NCZ05,OUT017,1605.192821
FDJ57,OUT049,2889.999579
FDX11,OUT017,2854.644916
FDE09,OUT035,1761.738752
NCK06,OUT049,1869.512994
DRE37,OUT017,2911.849644
FDV56,OUT046,1736.796338
FDY43,OUT017,2589.646771
FDV35,OUT013,2329.465541
FDF05,OUT019,1242.745179
FDA36,OUT035,2821.892061
FDS13,OUT027,5699.029788
FDU47,OUT013,2198.382071
FDI36,OUT010,738.4787774
FDH48,OUT046,1367.754404
FDZ14,OUT013,1843.547072
FDS46,OUT013,1895.379142
FDE21,OUT017,1863.48771
FDA26,OUT049,3339.17222
FDV12,OUT046,1611.966213
FDL46,OUT019,219.4858752
FDN57,OUT013,2177.994002
NCJ18,OUT017,1820.519297
FDO36,OUT045,2757.103221
FDX55,OUT018,2954.992425
FDT25,OUT019,255.7602209
FDD16,OUT049,1191.755672
NCX18,OUT013,2966.48987
NCG55,OUT018,1518.035373
NCV18,OUT049,1305.462015
NCS18,OUT035,1688.565584
FDC37,OUT045,1682.706624
FDE47,OUT046,1934.84936
DRG49,OUT019,1108.137754
FDC39,OUT049,3099.917073
FDH24,OUT019,478.9611763
FDV39,OUT027,4565.472695
NCL17,OUT045,2211.183627
NCY53,OUT035,1777.338804
FDH52,OUT013,1020.040242
NCD19,OUT018,683.6696313
FDI44,OUT046,1235.824088
DRD49,OUT027,5251.800248
FDN08,OUT035,1920.508159
FDO20,OUT027,5645.257009
FDY02,OUT046,3957.311822
FDX23,OUT045,1464.947932
FDX01,OUT017,1806.002223
FDH20,OUT027,2729.461811
NCX41,OUT017,3241.217708
FDD21,OUT027,3092.433271
DRH11,OUT019,3.264337184
DRE60,OUT018,3039.985385
FDB10,OUT013,3557.491613
FDH38,OUT013,1802.016805
NCL07,OUT018,480.7380477
FDD48,OUT046,1775.767254
NCT54,OUT027,2564.795162
FDF32,OUT027,4606.679206
DRH51,OUT045,1348.169249
DRG03,OUT035,2344.848587
NCY42,OUT019,371.6134197
FDH32,OUT017,1511.791578
NCJ06,OUT027,3118.203178
FDH47,OUT027,2686.086757
FDZ08,OUT018,1114.842436
FDK16,OUT017,1492.112654
DRG01,OUT018,984.1937482
NCM53,OUT027,2812.068731
NCB07,OUT035,3023.447122
NCZ06,OUT035,3856.166605
FDU48,OUT049,2028.179538
NCB55,OUT027,1867.552441
FDP15,OUT013,3888.882942
FDF17,OUT046,2999.305577
NCN06,OUT049,2525.001105
DRM48,OUT018,471.2533631
FDH10,OUT046,2950.327489
FDC60,OUT018,1175.178271
FDE35,OUT018,774.4566522
DRI23,OUT013,2457.052364
NCR38,OUT013,3799.655368
FDP04,OUT035,1009.290436
NCW17,OUT045,2034.930929
FDX34,OUT017,1898.2327
NCK53,OUT045,1544.165711
NCO54,OUT010,4.354557926
NCH55,OUT046,1984.893746
FDT44,OUT027,3073.276253
DRG49,OUT046,3692.330841
FDX46,OUT010,7.935271214
DRG36,OUT049,2615.798987
FDU37,OUT049,1309.490857
FDK10,OUT049,2829.985894
DRF37,OUT027,5687.161046
FDC44,OUT035,1782.02802
FDP15,OUT046,3914.065275
FDZ27,OUT027,1615.672136
FDY22,OUT019,389.1629801
DRG51,OUT035,2504.398219
FDN58,OUT045,3611.535568
FDW01,OUT049,2374.177409
FDX24,OUT018,1225.989601
FDO51,OUT017,720.4975989
FDJ52,OUT027,3881.053006
NCY06,OUT010,279.2996593
FDE20,OUT018,2339.697271
FDT23,OUT010,51.37861862
FDQ51,OUT046,834.394057
FDE35,OUT046,995.0635652
FDB46,OUT013,3245.458577
NCG19,OUT035,3553.994504
NCL06,OUT018,3541.925262
FDT36,OUT019,13.58572758
FDC56,OUT049,1902.772239
FDJ26,OUT049,3329.142333
FDZ59,OUT017,2624.370381
FDV11,OUT027,4208.334475
FDR13,OUT010,218.7971363
FDI15,OUT018,3508.029445
FDF47,OUT018,3031.383396
NCB54,OUT019,289.9727136
NCK19,OUT027,4442.314265
FDX16,OUT017,2342.889094
FDL50,OUT045,2008.523116
NCE31,OUT035,579.5664428
DRJ01,OUT049,2473.538397
FDE22,OUT013,2430.796976
FDY20,OUT019,109.4195509
NCO14,OUT045,727.4497533
NCR50,OUT017,2346.574619
DRM47,OUT017,2922.31933
FDO27,OUT010,121.6423911
FDJ20,OUT027,3282.127968
NCX17,OUT013,3527.114079
FDG59,OUT049,611.0643368
FDD52,OUT045,1688.011701
FDO48,OUT017,3453.619428
FDC59,OUT019,22.13186114
FDS15,OUT018,1456.440323
FDB47,OUT035,3214.897154
FDV14,OUT019,77.5064211
FDB27,OUT013,2876.489516
FDA35,OUT035,1978.265449
FDN51,OUT018,3626.407999
FDO39,OUT019,645.4302499
FDB28,OUT049,2945.972069
DRJ25,OUT046,803.866604
FDH46,OUT027,2763.199187
FDI10,OUT045,2689.824852
FDU21,OUT018,418.9564776
FDD09,OUT049,2800.177297
FDD10,OUT046,2817.13401
FDN31,OUT010,691.5359271
FDA46,OUT018,2642.775331
FDM56,OUT046,1719.353141
FDF11,OUT010,1075.247531
FDS32,OUT018,1942.805705
NCM06,OUT013,2310.802199
FDZ26,OUT045,3605.784718
FDO01,OUT013,2038.594634
FDJ46,OUT049,2677.847341
FDG26,OUT019,1217.41911
FDZ38,OUT035,2629.567719
NCO55,OUT013,1611.55114
FDT60,OUT035,1928.313993
FDW37,OUT049,1439.803239
NCK42,OUT018,2903.957307
FDA45,OUT046,2697.874788
FDW55,OUT018,3516.757447
FDY44,OUT017,3090.426438
FDQ31,OUT017,1408.105945
FDM09,OUT049,2672.578313
FDH12,OUT018,1380.320517
NCQ43,OUT035,1734.714673
FDT33,OUT035,2618.883956
NCT41,OUT018,2009.639077
DRJ25,OUT010,0.200711687
NCQ41,OUT046,3021.136081
NCN17,OUT049,1576.365406
DRO35,OUT027,3055.528551
FDU27,OUT018,645.0658651
FDY43,OUT027,4081.799716
FDG46,OUT035,1849.282872
DRL49,OUT018,1919.981442
NCB55,OUT049,928.2130404
FDK28,OUT049,3925.276483
FDO49,OUT045,829.6884909
FDT03,OUT013,2768.35419
FDW33,OUT027,2790.411633
FDR02,OUT035,1683.773551
FDF50,OUT013,2975.594021
FDA40,OUT018,1189.919891
NCT53,OUT018,2216.668814
FDY60,OUT035,2247.408349
FDP44,OUT027,2844.814705
NCQ50,OUT045,3268.819927
NCC30,OUT017,2734.990905
FDQ60,OUT018,1626.918574
FDG41,OUT046,1744.487318
FDQ03,OUT046,3690.050979
FDM03,OUT045,1661.623791
FDZ51,OUT018,1254.415373
DRF51,OUT035,608.2214155
FDF39,OUT017,3970.279843
FDW52,OUT035,2570.367721
FDY22,OUT049,2307.327813
FDG14,OUT013,2323.150385
FDA57,OUT017,660.6242595
FDL45,OUT019,277.146255
FDX28,OUT046,1524.603486
NCQ54,OUT013,2580.908352
FDH40,OUT045,1307.694242
FDU52,OUT035,2424.532988
FDT60,OUT010,245.7481789
FDK08,OUT045,1620.073646
FDN04,OUT049,2807.013556
FDE50,OUT013,2895.341321
FDI16,OUT049,854.9988637
FDM50,OUT049,1009.206719
NCV30,OUT049,1000.81361
FDT44,OUT013,1799.593582
FDY60,OUT013,2255.250853
FDT56,OUT017,993.5563354
FDV58,OUT018,2628.64156
FDU04,OUT013,1884.628141
NCN05,OUT027,4311.951312
FDI53,OUT018,2199.759887
FDD34,OUT046,2532.447304
FDW47,OUT027,3172.184118
FDT51,OUT027,2989.293426
FDO27,OUT013,1505.61044
NCQ18,OUT018,1329.641144
NCW05,OUT013,1671.070051
FDI15,OUT010,1197.333681
NCH43,OUT010,860.7605567
FDT40,OUT049,1943.323373
NCG19,OUT017,3542.074665
NCM30,OUT035,673.4323793
FDB38,OUT017,2498.551234
FDB22,OUT046,2369.006758
FDC58,OUT046,719.5554113
NCI29,OUT013,2137.208373
FDA23,OUT010,129.6798506
DRG48,OUT013,2186.663382
FDV21,OUT013,1901.194591
NCG18,OUT019,147.6235969
FDG40,OUT045,572.3364397
FDU24,OUT018,1262.762148
FDA22,OUT049,2545.519628
FDY35,OUT046,789.5149814
FDJ15,OUT045,2786.600221
NCW18,OUT018,3226.03278
FDK56,OUT018,2566.925141
FDF44,OUT046,2124.289058
FDP51,OUT049,1903.689592
FDU22,OUT027,3028.731461
FDM28,OUT017,2745.215957
NCL42,OUT046,3726.935963
FDJ15,OUT019,647.1777
FDI32,OUT018,1536.475713
DRL11,OUT046,2456.199952
DRO59,OUT018,976.8136661
FDA07,OUT019,284.1338896
NCO53,OUT013,2743.787138
FDO21,OUT045,3477.720582
FDW39,OUT045,2779.277585
NCV17,OUT013,2002.212456
FDE22,OUT046,2443.120988
NCB06,OUT018,2122.270141
DRF48,OUT017,2824.449274
FDB05,OUT013,3710.615217
FDP28,OUT027,5713.542239
FDP23,OUT046,3350.433641
NCS41,OUT018,2469.654752
FDS40,OUT018,479.6710792
FDA16,OUT017,3351.09572
FDN20,OUT035,2627.10041
FDF04,OUT027,5646.708994
DRG36,OUT018,2280.938246
FDW16,OUT018,1258.984727
FDU09,OUT017,904.1127868
FDW01,OUT046,2382.400616
FDB15,OUT045,3930.463789
NCJ17,OUT049,1348.383795
NCT18,OUT018,2463.936923
FDG16,OUT018,2897.603044
FDP27,OUT017,2920.030857
FDQ44,OUT027,3163.326153
FDL50,OUT027,3258.360498
FDW57,OUT027,4246.07444
FDS34,OUT013,1795.921619
NCV30,OUT035,989.3925452
FDD26,OUT018,2537.760841
FDA03,OUT045,2264.666856
FDS27,OUT018,2691.965471
FDM12,OUT013,2888.764885
NCV42,OUT027,2900.810473
NCS41,OUT046,2844.219806
FDN56,OUT018,1960.79054
DRK59,OUT046,3550.676677
NCG18,OUT046,1624.321456
NCN26,OUT017,1821.033928
FDI60,OUT027,1990.290341
NCI43,OUT049,812.9239047
NCL17,OUT049,2203.275013
FDQ19,OUT019,1164.140832
FDY43,OUT049,2593.774882
FDR36,OUT049,722.9839832
FDJ58,OUT049,2694.324879
DRY23,OUT045,736.7198817
FDK26,OUT027,4433.366877
DRH03,OUT045,1438.617775
FDC10,OUT010,236.7984455
FDD23,OUT013,2860.236756
FDP32,OUT045,1993.432446
FDO31,OUT035,1331.441721
FDQ57,OUT013,2203.97301
FDX32,OUT027,3639.197758
FDC39,OUT027,4627.706141
FDU55,OUT046,4019.626371
FDL45,OUT013,1888.219162
DRK37,OUT049,2883.639827
FDK22,OUT013,3241.997054
DRG37,OUT027,3792.628142
FDK22,OUT017,3269.564558
DRH36,OUT018,945.0196557
DRC36,OUT018,2376.769764
DRE03,OUT027,1547.265658
FDF34,OUT046,3075.792229
FDZ22,OUT046,1301.098637
FDC44,OUT010,208.8168515
FDN31,OUT027,4406.329782
FDO03,OUT017,3548.865075
FDA01,OUT049,987.8082887
NCH42,OUT049,3512.017083
FDF46,OUT018,1527.225983
DRL35,OUT046,714.3349983
FDW46,OUT049,1044.401101
FDB58,OUT046,2240.796447
FDD47,OUT018,2303.592727
NCO17,OUT045,1843.683374
FDJ26,OUT017,3348.460542
FDU37,OUT045,1292.610173
